Rating_class_encoded,Year_scaled,Sales_scaled,Radio_Plays_scaled
1,0.0576261510227572,-0.5825965682003561,-0.500720013651799
1,1.3735728449687739,-0.8548102472822915,-0.16447514212405123
1,-0.4485071928026338,-0.29896747676982344,-0.6392143152441706
2,1.3735728449687739,-0.4164145076640456,-0.4109169093025166
1,-0.043600517742321,-0.6699683780992355,1.417299741900265
1,0.2094661541703745,-0.7755609423237604,1.363326009107218
1,-0.549733861567712,-0.5228851805307704,-0.9152842165941383
1,-1.157093874158181,-0.8163929941860506,-0.9152842165941383
2,0.6649861636132264,-0.7659017472595625,-0.10475952286365893
1,0.9180528355259219,-0.32113971998536817,0.28431070416366666
1,1.7278661856465476,-0.7999284571448045,-0.5707710285534131
1,-1.8150672211311896,-0.60850077314525,-0.9152842165941383
1,-0.7521871990978684,-0.6807252089661828,-0.6052223473574856
2,0.6649861636132264,-0.4256346484071434,-0.9152842165941383
1,-0.4991205271851729,-0.5920362361040038,-0.09281639901158045
1,-0.6509605303327902,-0.38085110765495406,-0.9152842165941383
1,-0.0942138521248601,-0.8739091102501368,-0.9152842165941383
1,-0.1448271865073992,-0.756242552195365,-0.011740962092663081
1,1.1205061730560784,-0.8306622596217972,-0.9152842165941383
1,1.525412848116391,-0.7770976324476099,-0.6582773783157573
1,0.968666169908461,0.49308651849438845,2.5303070147305013
1,0.3613061573179918,0.583312181480417,2.4820751684047995
1,0.3106928229354527,-0.27899050515977813,0.35941457915654473
1,0.0070128166402181,-0.8251740806080485,-0.9152842165941383
1,0.3106928229354527,0.6630005407600483,-0.548262833601419
1,-0.2460538552724774,0.3069274863480329,-0.42745354232847144
1,0.3106928229354527,-0.3854611780265029,0.4062683727300833
1,-0.6509605303327902,-0.5634977052325106,-0.7921781707342526
1,-0.6509605303327902,0.06039848505044117,-0.2524408428037831
1,-1.3595472116883376,-0.3033580199808225,-0.9152842165941383
1,1.6266395168814693,-0.6699683780992355,-0.7979200572015979
1,1.1205061730560784,-0.6791885188423332,0.4101728555278783
1,-0.9546405366280248,-0.08426991375197446,-0.7620906856453624
1,-2.068133893043885,0.7958144728927665,-0.7875846615603762
1,0.6649861636132264,0.2241657468207024,1.4110985045155318
1,0.7155994979957655,-0.13761501376561186,1.0206502247360434
1,-1.2583205429232593,0.3602725863616699,-0.7827614769278061
1,-1.8150672211311896,3.1421207648506098,-0.7841395296799689
1,-0.7521871990978684,0.9637527507134768,-0.10797497928537232
1,-0.7015738647153293,-0.5784255521499072,-0.7942452498624968
1,-0.3978938584200947,-0.3668013693797574,-0.7717370549105028
1,-0.3472805240375556,0.40922714316430847,-0.6757327131764875
1,-1.562000549218494,3.5495631748313135,-0.7935562234864154
1,0.9180528355259219,-0.4480264187832381,-0.41045755838512904
1,1.6266395168814693,-0.006337771756743051,-0.7960826535320473
1,-0.8534138678629466,-0.3051142372652221,-0.767602896654014
1,-1.4607738804534158,-0.4414406039667396,-0.9152842165941383
1,-1.8150672211311896,-0.13080967178856334,-0.9152842165941383
1,1.4241861793513129,-0.5869871114113551,-0.5257546386494251
1,0.0576261510227572,-0.747680992933917,-0.6118829356596063
1,0.1588528197878354,-0.6802861546450829,-0.9152842165941383
1,1.4241861793513129,-0.7235330052734227,0.03626120877434454
1,-0.7521871990978684,5.026980965332462,1.6690240446286884
1,-0.4991205271851729,0.292658220912286,-0.5707710285534131
1,-0.6003471959502511,0.8416956494477059,0.3433372970479777
1,1.2723461762036956,-0.5294709953472687,-0.253818895555946
1,-0.8028005334804075,2.373775702925792,0.32817871677418564
1,-1.2583205429232593,0.9227011716906367,-0.5914418198358568
1,-2.7767205743994325,-0.595548670672803,-0.9152842165941383
1,1.3229595105862346,-0.865128023828139,1.0302965940011837
1,0.6649861636132264,0.29682923696273505,-0.16998735313270286
1,1.3229595105862346,-0.20039978168289688,-0.012889339386132242
1,0.9180528355259219,4.809868603548564,3.8821767646023067
1,-0.3472805240375556,1.5801850175377303,1.0654369391813379
1,-0.549733861567712,-0.19535065699024812,-0.675043686800406
2,0.5131461604656091,-0.2342069644075888,-0.4958968290192289
1,0.1588528197878354,-0.7729266163971609,-0.3948396271939495
2,1.1205061730560784,0.3839815197010644,0.7569827981555416
1,0.968666169908461,-0.6407712657460923,-0.06341794029877187
1,-0.6003471959502511,-0.5564728360949123,0.4145366892430608
1,1.0698928386735391,0.9365313828052831,0.9979123543253555
1,-1.7138405523661113,-0.4137801817374463,-0.9152842165941383
1,-1.157093874158181,-0.3922665200035512,-0.9152842165941383
1,1.3229595105862346,0.5148197073888333,0.33437995415891875
1,-0.8028005334804075,-0.5604243249848113,-0.18445690703041334
1,1.2723461762036956,-0.574474063260008,0.3495385344327106
1,-0.3472805240375556,-0.7753414151632103,-0.29286372353389484
1,-0.9040272022454857,2.770900336360648,-0.1371437625394871
1,-1.562000549218494,0.41691059378355666,-0.9152842165941383
1,-0.8028005334804075,0.45862075428804666,-0.3948396271939495
1,-0.2966671896550165,-0.6598701287139378,-0.6628708874896337
1,0.5637594948481482,-0.6980678546496288,-0.12221485772438902
1,1.1711195074386174,0.2206533122519032,0.9540443417148363
1,-0.3978938584200947,-0.6056469200581007,-0.1968593817998794
1,1.0698928386735391,1.890157368234257,1.8578172716750054
1,-1.157093874158181,0.8658436371082001,-0.2995243118360155
1,-0.2966671896550165,-0.5336420113977177,-0.9152842165941383
1,1.4241861793513129,1.3687803619281307,1.0178941192317175
1,1.6266395168814693,-0.019948455710839686,-0.9152842165941383
1,-1.8150672211311896,-0.32267641010921794,-0.9152842165941383
1,0.8168261667608437,-0.6249653101864961,0.5355756559747022
1,0.46253282608307,-0.469540080517133,-0.5131224884212652
1,0.3613061573179918,1.9935546608532824,0.5045694690510371
1,-0.3978938584200947,-0.49017563360882815,-0.4118356111372919
1,-0.7015738647153293,-0.553838510168313,-0.7430276225737757
2,1.2217328418211566,-0.22542587798559088,-0.6656269929939594
1,0.10823948540529629,-0.7913668978833566,0.09413942436518631
1,-3.3840805869899016,-0.6596506015533877,-0.9152842165941383
1,0.6143728292306873,-0.6260629459892458,-0.2772457923427153
1,0.2600794885529136,-0.5145431484298723,-0.38496358247011536
1,-0.1954405208899383,-0.04826745942178306,-0.06181021208791513
1,1.5760261824989301,2.4514883177604734,0.27902816861370894
1,-0.6003471959502511,-0.48973657928772807,-0.7908001179820896
1,1.2217328418211566,-0.060121926091480114,-0.7850582315147443
1,1.5760261824989301,-0.5782060249893572,-0.7972310308255165
1,0.968666169908461,-0.14903042611420905,-0.7620906856453624
1,0.0070128166402181,-0.7053122509477769,-0.6562102991875131
1,1.6266395168814693,2.4304137103476786,0.6924439942625791
1,-0.4991205271851729,0.7075645543516876,0.2553715963682459
1,-0.3978938584200947,-0.2603306965130326,-0.7774789413778482
1,-0.3472805240375556,-0.6987264361312785,0.09436909982388021
1,1.3229595105862346,-0.8778605991400361,-0.9152842165941383
2,0.7662128323783046,-0.2631845496001819,0.11825534752803718
1,-1.7644538867486503,1.818811041055524,-0.7942452498624968
1,0.5637594948481482,-0.553618983007763,-0.6387549643267829
1,-0.7521871990978684,-0.6262824731497959,-0.9152842165941383
1,-0.549733861567712,0.04547063813304479,-0.49038461801057726
1,0.5131461604656091,-0.5266171422601194,-0.5207017785581611
1,1.0192795042910001,-0.8521759213556922,-0.9152842165941383
1,0.8674395011433828,-0.45702703236578585,-0.6470232808397604
1,0.9180528355259219,0.887576826002645,0.8084301009029565
1,-0.549733861567712,1.0998595902544444,0.4046606445192267
1,1.3735728449687739,-0.4802969113840805,0.1292797695453404
1,-0.549733861567712,0.18882187397216088,0.13364360326052294
1,-0.3472805240375556,-0.5731569002967085,-0.015186093973070362
1,0.8674395011433828,-0.8341746941905963,-0.31835769944890846
1,-0.2966671896550165,-0.7118980657642755,-0.672517256754774
1,-1.2077072085407203,-0.33804331134771415,-0.9152842165941383
1,0.8674395011433828,-0.5527408743655633,0.22849956770106933
1,-1.8656805555137286,-0.7790733768925595,-0.7717370549105028
1,-0.1448271865073992,-0.11193033598126796,2.0082546971194555
2,0.8674395011433828,-0.8297841509795975,0.027763216802673338
1,0.0070128166402181,3.0600176068049296,1.536271629503662
1,0.0576261510227572,-0.0981001248666211,-0.723964559502189
1,0.6143728292306873,-0.8038799460347036,-0.7937858989451092
1,1.525412848116391,-0.3736067113568057,0.23952398971837233
1,-0.043600517742321,-0.025875689045688113,-0.12772706873304063
1,1.6266395168814693,-0.5542775644894129,-0.7749525113322162
1,-0.043600517742321,0.061496120853191075,0.05509459638723748
1,-1.3595472116883376,0.3703708357469678,-0.7889627143125391
1,1.1205061730560784,-0.6056469200581007,0.776505212144516
1,-3.029787246312128,0.7663978333790739,-0.9152842165941383
1,0.3106928229354527,-0.4131216002557964,-0.43388445517189833
1,-0.9040272022454857,-0.6930187299569799,0.24296912159877973
1,-0.4485071928026338,-0.8216616460392494,-0.3410955698595964
1,-0.3978938584200947,-0.4552708150813863,-0.043895526309797456
2,0.5637594948481482,2.7897796721679433,3.23908548025962
1,-0.2460538552724774,-0.8714943114840876,-0.7749525113322162
1,1.0698928386735391,-0.6603091830350376,0.17085102756892123
1,0.8674395011433828,2.479148739989767,1.7427498668694035
1,0.2094661541703745,-0.4590027768107355,-0.0020945928275228195
1,-0.8534138678629466,-0.23530460021033853,-0.9152842165941383
1,0.2094661541703745,-0.25550109898093387,-0.3229512086227848
1,1.6266395168814693,-0.8095876522090023,0.46276853556876235
1,-2.2199738961915023,-0.8640303880253892,-0.9152842165941383
0,0.7155994979957655,3.5227808612442195,1.9338398485026587
1,-0.7015738647153293,-0.7088246855165762,-0.6856087579003215
1,1.1711195074386174,-0.7217767879890231,-0.28758118798393706
2,0.6143728292306873,0.6471945852004519,0.42234565483865055
1,0.7155994979957655,-0.7953183867732556,-0.9152842165941383
1,0.7662128323783046,-0.7219963151495731,-0.7875846615603762
2,0.6143728292306873,0.7635439802919242,0.026385164050510383
1,-1.055867205393103,-0.561961015108661,-0.9152842165941383
1,0.6649861636132264,-0.6559186398240388,-0.7859769333495195
1,0.0070128166402181,-0.23288980144428909,-0.4892362407171082
1,-0.4485071928026338,-0.12115047672436573,-0.4449088771892015
1,1.0192795042910001,-0.6458203904387411,-0.5340229551624025
1,1.474799513733852,0.6004353000033131,0.9170665928651318
1,1.2217328418211566,-0.5296905225078187,0.6527101399085488
1,-1.055867205393103,-0.5351787015215674,-0.651157439096249
1,-1.157093874158181,-0.8741286374106869,-0.9152842165941383
2,0.4119194917005309,0.954532609970379,0.48275030047512435
1,1.1205061730560784,-0.6614068188377874,0.20736942550123805
1,-0.1448271865073992,-0.389851721237502,-0.647252956298454
1,-1.612613883601033,0.9064561618099405,-0.7974607062842103
1,0.4119194917005309,-0.8719333658051874,0.08219630051310793
1,0.5131461604656091,-0.1806423372334016,1.2484882797603094
1,-0.1954405208899383,0.027469410967948905,0.0973548807868998
1,0.9180528355259219,0.4799148888613915,0.3428779461305899
1,-0.0942138521248601,-0.6664559435304362,0.7817877476944739
1,-0.3978938584200947,-0.10995459153631836,-0.6504684127201675
1,0.7662128323783046,4.976050664084874,4.364495227859321
2,0.5637594948481482,0.8498181543880537,0.3431076215892838
1,0.10823948540529629,1.9391119250368951,1.1182622946809153
1,0.0576261510227572,0.605264897535412,0.7041574426559638
1,-0.3978938584200947,-0.5380325546087168,-0.9152842165941383
1,0.1588528197878354,-0.8190273201126499,-0.0009462155340537599
2,0.7662128323783046,-0.6111350990718493,-0.6300272968964179
1,1.525412848116391,-0.34880014221466166,-0.7545113955084666
1,0.6143728292306873,0.04217773072479545,-0.40012216274390733
1,1.2217328418211566,-0.13454163351791254,0.03763926152650749
1,1.5760261824989301,-0.671285541062535,-0.7545113955084666
1,-2.017520558661346,3.292496869827324,-0.31307516389895074
1,-0.7521871990978684,-0.515860311393172,-0.9152842165941383
1,-0.3472805240375556,0.5240398481319312,1.4230416283676102
1,-0.9040272022454857,1.4320041841665159,-0.6571290010222882
1,0.4119194917005309,-0.4482459459437879,-0.017942199477396167
1,0.3106928229354527,2.6077916560720364,1.6373288313289416
1,-0.1448271865073992,-0.44078202248508974,-0.6626412120309398
1,0.3106928229354527,-0.3202616113431685,-0.28528443339699894
1,-1.612613883601033,-0.6372588311772932,-0.9152842165941383
1,1.2723461762036956,0.2990245085682345,0.7156412155906546
2,0.5637594948481482,-0.017533656944790428,-0.5303481478233014
2,0.8674395011433828,0.9442148334245313,0.2317150241227826
1,0.3613061573179918,-0.36855758666415694,-0.7749525113322162
1,-0.3978938584200947,-0.5492284397967642,-0.9152842165941383
1,-2.017520558661346,-0.8585422090116407,-0.9152842165941383
1,-0.9546405366280248,0.3040736332608832,-0.7827614769278061
1,-0.2460538552724774,0.8654045827871,0.8467859025048239
1,0.3106928229354527,-0.2939183520771747,-0.2744896868383895
1,-0.1954405208899383,-0.8098071793695522,-0.7774789413778482
1,0.9180528355259219,1.1595709779240302,-0.4058640492112527
1,-0.9040272022454857,-0.5266171422601194,-0.7620906856453624
1,-0.1954405208899383,1.4708604915838566,0.03649088423303843
1,-1.055867205393103,-0.21379093847644368,-0.6252041122638478
1,-0.6003471959502511,-0.2083027594626949,-0.6268118404747045
1,-1.106480539775642,-0.08009889770152541,-0.7827614769278061
1,1.3229595105862346,-0.5472526953518145,-0.5151895675495095
1,-0.549733861567712,-0.11171080882071793,-0.7813834241756432
1,-0.1448271865073992,1.0278546815940615,0.09528780165865558
1,0.1588528197878354,-0.11566229771061695,2.2579119207196343
1,-0.3472805240375556,-0.519592273122521,-0.5707710285534131
1,-0.3978938584200947,-0.7110199571220756,-0.6856087579003215
1,0.6143728292306873,-0.0998563421510207,-0.5376977625015036
1,0.4119194917005309,-0.5452769509068649,-0.4173478221459435
1,-1.2583205429232593,-0.6756760842735341,-0.9152842165941383
1,1.0698928386735391,2.942131521589607,2.3403654103907146
1,-0.0942138521248601,-0.3336527681367153,-0.5324152269515456
1,0.2600794885529136,0.941800034658482,2.4912621867525524
1,-0.0942138521248601,0.5506026345584749,-0.0884525652963979
1,0.0576261510227572,-0.42168315951724433,-0.4263051650350024
1,-1.2077072085407203,2.0973910077934077,0.13571068238876716
1,-1.106480539775642,-0.5257390336179196,-0.9152842165941383
1,-0.4991205271851729,-0.15847009401785686,-0.0999363382310888
1,-0.3472805240375556,-0.24869575700388535,0.6290535676630857
1,-1.106480539775642,-0.4618566298978848,-0.7868956351842947
1,-0.6003471959502511,-0.015996966820940473,0.010767232859330931
1,0.968666169908461,0.8061322494386142,0.9110950309390927
1,0.2600794885529136,-0.7630478941724133,0.5943725734003195
1,-0.4991205271851729,0.6985639407691396,-0.1805524242326185
1,-2.3212005649565803,-0.6387955213011428,-0.7430276225737757
1,-0.0942138521248601,-0.030924813738337237,0.9051234690130535
1,1.4241861793513129,4.645442760296652,2.8339379711237274
1,-1.2077072085407203,0.6570733074251995,-0.9152842165941383
1,0.2094661541703745,2.012653523821128,2.0516633588125868
1,0.3613061573179918,2.281135241173714,1.6141316100008658
1,0.8168261667608437,3.2283949389467392,4.387003422811315
1,1.2217328418211566,-0.05770712732543066,-0.0312633760816375
1,1.1205061730560784,-0.7140933373697749,0.08977559065000397
1,-0.3978938584200947,-0.6080617188241502,0.09482845074126779
1,-0.8028005334804075,0.9518982840437795,-0.1975484081759609
1,1.2217328418211566,-0.4660276459483338,-0.29883528545993404
1,-1.5113872148359548,-0.8721528929657373,-0.9152842165941383
1,-0.4991205271851729,1.0743944396306504,0.05945843010242003
1,0.0070128166402181,-0.5393497175720163,-0.9152842165941383
1,-0.9546405366280248,-0.857444573208891,-0.9152842165941383
1,-1.3595472116883376,0.4812320518246912,-0.9152842165941383
1,0.6143728292306873,-0.42958613729704237,0.1717697294036964
1,-0.2460538552724774,-0.4961028669436768,-0.38289650334187103
1,0.8168261667608437,-0.8170515756677005,-0.05147481644669339
1,0.46253282608307,0.7813256802964702,1.850697332455497
1,0.3106928229354527,-0.47985785706298045,-0.0014055664514413429
1,0.2600794885529136,0.4812320518246912,0.11710697023456812
1,1.3735728449687739,0.3703708357469678,-0.008525505670949694
1,-1.2077072085407203,-0.5518627657233635,-0.9152842165941383
1,-3.181627249459745,-0.5672296669618598,-0.9152842165941383
1,0.968666169908461,-0.5422035706591658,0.255141920909552
1,0.4119194917005309,-0.5825965682003561,1.6534061134375084
1,-2.6248805712518153,-0.7983917670209549,-0.9152842165941383
1,0.5131461604656091,-0.5975244151177527,0.11503989110632369
1,-0.9546405366280248,-0.1400298125316611,-0.9152842165941383
1,0.46253282608307,-0.5187141644803214,-0.3833558542592587
1,0.2600794885529136,0.47310954688434337,1.201404810728077
1,0.0070128166402181,-0.140907921173861,2.20830202164177
1,0.0070128166402181,-0.5180555829986715,-0.346607780868248
1,0.6143728292306873,-0.8137586682594512,-0.440545043474019
1,1.2217328418211566,-0.8212225917181496,-0.7795460205060927
1,-1.055867205393103,-0.06297577917862941,-0.9152842165941383
1,0.3613061573179918,0.29880498140768463,1.0681930446856633
2,1.2723461762036956,1.0921761396351966,0.8206029002137288
1,-2.523653902486737,-0.8144172497411011,-0.9152842165941383
1,-0.4485071928026338,-0.6925796756358801,-0.26507299303194304
1,0.3106928229354527,-0.7746828336815604,1.964157009050243
1,-0.4991205271851729,-0.6570162756267884,-0.3721017567832616
1,1.5760261824989301,2.391118348609238,0.23860528788359717
1,0.4119194917005309,0.3576382604350708,-0.7942452498624968
1,-0.6003471959502511,0.7980097444982659,0.07300928216535525
1,-0.9546405366280248,-0.5393497175720163,-0.9152842165941383
1,1.2723461762036956,-0.0001910112613444074,0.5181203211139721
1,0.7662128323783046,0.20396924805010708,0.7923528187943893
1,0.10823948540529629,0.0797168751788368,-0.12014777859614459
1,1.0192795042910001,0.857062550686202,-0.08087327515950196
1,1.1711195074386174,0.17938220606851288,0.31439818925255675
1,-0.4485071928026338,-0.2745999619487793,0.4078761009409402
1,0.3613061573179918,-0.6440641731543415,0.08816786243914712
1,-2.422427233721659,0.01495636281660218,-0.795163951697272
1,0.3106928229354527,-0.42168315951724433,0.8350724541114394
1,-1.0052538710105638,-0.6150865879617484,-0.9152842165941383
1,0.4119194917005309,-0.5812794052370566,-0.5184050239712229
1,0.8674395011433828,-0.6840181163744321,-0.017482848560008583
1,-0.4991205271851729,-0.620794294136047,-0.9152842165941383
1,-0.043600517742321,-0.6205747669754971,-0.7912594688994773
1,0.7662128323783046,-0.23991467058188742,-0.5707710285534131
1,0.3106928229354527,-0.06407341498137913,-0.12106648043091986
1,1.474799513733852,-0.8043190003558036,0.06497064111107163
1,-1.4101605460708766,0.30275647029758385,-0.9152842165941383
2,1.2723461762036956,3.464167109377383,3.62723700545217
1,0.968666169908461,0.2520456962105459,1.6070116707813575
1,-1.0052538710105638,-0.5321053212738681,-0.9152842165941383
1,1.1205061730560784,-0.856566464566691,-0.9152842165941383
1,0.8674395011433828,-0.7459247756495174,-0.7813834241756432
1,-0.7521871990978684,-0.34309243604036305,-0.7935562234864154
1,-0.9040272022454857,-0.11280844462346765,-0.7620906856453624
1,-1.3595472116883376,-0.5547166188105127,-0.9152842165941383
1,-0.3472805240375556,-0.022802308797988988,-0.7919484952755588
1,-0.1954405208899383,-0.6851157521771818,-0.0797248978660329
1,0.7155994979957655,0.7139308420076361,-0.7841395296799689
2,0.8168261667608437,2.3990213263890356,0.4712665275404335
1,-1.9669072242788068,-0.7437295040440178,-0.9152842165941383
1,0.2094661541703745,-0.536495864484867,1.1648864127957603
2,0.7662128323783046,-0.8499806497501926,-0.4462869299413645
1,1.2723461762036956,-0.7465833571311673,-0.5177159975951414
1,-0.1448271865073992,-0.8374676015988457,-0.48142727512151845
1,0.5131461604656091,-0.5911581274618042,-0.7813834241756432
1,0.2600794885529136,0.5740920407373192,0.9092576272695422
2,0.6649861636132264,-0.1455179915454099,0.07944019500878223
1,-0.2460538552724774,0.8941626408191432,1.542243191429701
1,1.1711195074386174,-0.8071728534429529,-0.7949342762385783
1,-0.043600517742321,-0.7334117274981703,-0.3544167464638377
1,-0.2966671896550165,-0.8460291608602936,-0.35579479921600066
1,1.0192795042910001,-0.6870914966221312,1.6352617522006971
1,0.6143728292306873,-0.4003890249438993,1.9416488140982486
1,1.474799513733852,1.001072368006968,-0.2862031352317742
1,-0.8028005334804075,-0.5907190731407042,-0.6167061202921764
1,-0.4485071928026338,-0.1066616841280692,-0.4926813725975154
1,0.968666169908461,-0.6306730163607948,0.04246244615907762
2,1.2723461762036956,3.0095263598784414,1.9411894631808608
1,-0.3978938584200947,-0.48271171015012976,0.953584990797449
1,1.7278661856465476,-0.7151909731725246,-0.5707710285534131
1,-0.9040272022454857,-0.7948793324521558,-0.9152842165941383
1,-1.0052538710105638,0.4061537629166093,-0.5478034826840315
1,1.1711195074386174,-0.4155363990218459,-0.3041178210098919
1,1.474799513733852,-0.5645953410352603,-0.3975957326982753
1,-0.2966671896550165,-0.6216724027782468,-0.7620906856453624
1,-0.0942138521248601,-0.7744633065210106,-0.6631005629483274
1,-0.2460538552724774,-0.3369456755449644,1.7158778382022266
1,0.0070128166402181,-0.06319530633917943,-0.33856913981396436
1,0.6649861636132264,-0.8532735571584419,-0.3544167464638377
1,0.3613061573179918,-0.7663408015806625,-0.791718819816865
1,-0.9546405366280248,-0.6355026138928936,-0.9152842165941383
1,0.5131461604656091,-0.578864606471007,-0.40379697008300836
1,0.0576261510227572,-0.49039516076937795,-0.374168835911506
1,-0.4485071928026338,-0.532763902755518,-0.7717370549105028
1,-0.2966671896550165,0.99251080874552,2.4352213748312606
1,-0.4485071928026338,-0.6701879052597852,0.02707419042659186
1,0.7662128323783046,-0.6192576040121975,0.08839753789784102
1,-0.043600517742321,-0.7632674213329632,-0.4834943542497628
1,-0.043600517742321,0.8792347939017469,0.19565597710785337
1,-0.1448271865073992,-0.2618673866368823,-0.40218924187215166
1,-1.4607738804534158,-0.8508587583923924,-0.9152842165941383
1,0.6143728292306873,-0.2148885742791934,0.8238183566354423
1,-0.8534138678629466,-0.6407712657460923,-0.7889627143125391
1,0.5131461604656091,0.7297367975672322,0.7872999587031255
